[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[info] VL53L1X initialized
520 74 155
520 75 153
520 76 152
520 77 153
520 78 151
520 79 152
520 80 152
520 81 152
520 82 152
520 83 152
520 84 153
520 85 154
520 86 152
520 87 150
520 88 152
520 89 152
520 90 150
520 91 151
520 92 150
520 93 155
520 94 153
520 95 151
520 96 149
520 97 149
520 98 150
520 99 151
520 100 150
520 101 151
520 102 150
520 103 151
520 104 152
520 105 150
520 106 150
520 107 151
520 108 150
520 109 149
520 110 151
520 111 149
520 112 151
520 113 150
520 114 149
520 115 149
520 116 148
520 117 148
520 118 150
520 119 149
520 120 150
520 121 149
520 122 147
520 123 149
520 124 148
520 125 146
520 126 150
520 127 149
520 128 149
520 129 148
520 130 148
520 131 150
520 132 148
520 133 147
520 134 148
520 135 149
520 136 148
520 137 149
520 138 148
520 139 147
520 140 146
520 141 146
520 142 147
520 143 148
520 144 147
520 145 147
520 146 148
520 147 147
520 148 146
520 149 148
520 150 146
520 151 146
520 152 145
520 153 147
520 154 147
520 155 147
520 156 147
520 157 145
520 158 147
520 159 147
520 160 145
520 161 148
520 162 148
520 163 145
520 164 146
520 165 146
520 166 146
520 167 146
520 168 145
520 169 147
520 170 145
520 171 147
520 172 149
520 173 147
520 174 147
520 175 147
520 176 143
520 177 146
520 178 144
520 179 145
520 180 145
520 181 146
520 182 145
520 183 145
520 184 147
520 185 144
520 186 147
520 187 146
520 188 144
520 189 144
520 190 146
520 191 145
520 192 145
520 193 143
520 194 145
520 195 147
520 196 146
520 197 145
520 198 145
520 199 143
525 0 146
525 1 144
525 2 145
525 3 144
525 4 145
525 5 144
525 6 145
525 7 146
525 8 143
525 9 145
525 10 144
525 11 145
525 12 145
525 13 143
525 14 145
525 15 144
525 16 145
525 17 145
525 18 145
525 19 144
525 20 146
525 21 144
525 22 147
525 23 145
525 24 146
525 25 144
525 26 145
525 27 144
525 28 145
525 29 144
525 30 144
525 31 143
525 32 146
525 33 144
525 34 144
525 35 145
525 36 145
525 37 145
525 38 143
525 39 145
525 40 145
525 41 143
525 42 143
525 43 146
525 44 143
525 45 145
525 46 145
525 47 145
525 48 145
525 49 143
525 50 145
525 51 145
525 52 144
525 53 144
525 54 145
525 55 143
525 56 145
525 57 143
525 58 144
525 59 144
525 60 145
525 61 144
525 62 143
525 63 144
525 64 143
525 65 144
525 66 145
525 67 145
525 68 146
525 69 145
525 70 144
525 71 143
525 72 144
525 73 144
525 74 144
525 75 145
525 76 145
525 77 146
525 78 144
525 79 146
525 80 142
525 81 146
525 82 147
525 83 146
525 84 144
525 85 145
525 86 145
525 87 144
525 88 147
525 89 145
525 90 144
525 91 147
525 92 145
525 93 146
525 94 145
525 95 146
525 96 146
525 97 145
525 98 146
525 99 147
525 100 145
525 101 143
525 102 145
525 103 145
525 104 146
525 105 145
525 106 146
525 107 146
525 108 146
525 109 145
525 110 148
525 111 146
525 112 147
525 113 147
525 114 147
525 115 147
525 116 148
525 117 146
525 118 149
525 119 147
525 120 148
525 121 147
525 122 148
525 123 148
525 124 146
525 125 146
525 126 148
525 127 148
525 128 147
525 129 147
525 130 150
525 131 147
525 132 147
525 133 149
525 134 149
525 135 149
525 136 150
525 137 148
525 138 148
525 139 147
525 140 148
525 141 149
525 142 149
525 143 149
525 144 150
525 145 151
525 146 150
525 147 151
525 148 149
525 149 148
525 150 148
525 151 149
525 152 151
525 153 149
525 154 151
525 155 149
525 156 150
525 157 149
525 158 150
525 159 152
525 160 152
525 161 151
525 162 151
525 163 150
525 164 149
525 165 150
525 166 149
525 167 152
525 168 149
525 169 150
525 170 152
525 171 151
525 172 150
525 173 151
525 174 153
525 175 150
525 176 150
525 177 150
525 178 151
525 179 152
525 180 151
525 181 148
525 182 150
525 183 154
525 184 150
525 185 152
525 186 151
525 187 152
525 188 151
525 189 151
525 190 151
525 191 152
525 192 150
525 193 151
525 194 152
525 195 151
525 196 151
525 197 149
525 198 150
525 199 150
530 0 150
530 1 153
530 2 152
530 3 149
530 4 153
530 5 151
530 6 151
530 7 151
530 8 152
530 9 152
530 10 152
530 11 151
530 12 152
530 13 152
530 14 155
530 15 153
530 16 154
530 17 154
530 18 154
530 19 153
530 20 154
530 21 155
530 22 152
530 23 153
530 24 154
530 25 153
530 26 153
530 27 155
530 28 154
530 29 151
530 30 153
530 31 154
530 32 155
530 33 154
530 34 152
530 35 153
530 36 154
530 37 153
530 38 155
530 39 153
530 40 154
530 41 154
530 42 157
530 43 155
530 44 153
530 45 148
530 46 151
530 47 150
530 48 150
530 49 151
530 50 153
530 51 153
530 52 152
530 53 153
530 54 149
530 55 152
530 56 153
530 57 154
530 58 152
530 59 151
530 60 153
530 61 155
530 62 152
530 63 153
530 64 153
530 65 151
530 66 152
530 67 151
530 68 151
530 69 154
530 70 152
530 71 155
530 72 155
530 73 154
530 74 154
530 75 156
530 76 155
530 77 155
530 78 154
530 79 156
530 80 155
530 81 154
530 82 155
530 83 155
530 84 157
530 85 155
530 86 153
530 87 155
530 88 154
530 89 156
530 90 154
530 91 154
530 92 152
530 93 154
530 94 153
530 95 154
530 96 154
530 97 154
530 98 156
530 99 152
530 100 155
530 101 155
530 102 153
530 103 154
530 104 157
530 105 154
530 106 157
530 107 151
530 108 155
530 109 152
530 110 154
530 111 153
530 112 150
530 113 154
530 114 150
530 115 152
530 116 152
530 117 151
530 118 153
530 119 155
530 120 152
530 121 152
530 122 152
530 123 153
530 124 152
530 125 153
530 126 153
530 127 151
530 128 152
530 129 151
530 130 151
530 131 150
530 132 150
530 133 149
530 134 151
530 135 151
530 136 151
530 137 150
530 138 150
530 139 150
530 140 151
530 141 150
530 142 149
530 143 148
530 144 150
530 145 149
530 146 150
530 147 148
530 148 151
530 149 150
530 150 150
530 151 151
530 152 149
530 153 150
530 154 148
530 155 148
530 156 150
530 157 148
530 158 149
530 159 150
530 160 148
530 161 147
530 162 150
530 163 147
530 164 147
530 165 148
530 166 146
530 167 147
530 168 149
530 169 149
530 170 148
530 171 148
530 172 146
530 173 149
530 174 148
530 175 148
530 176 148
530 177 148
530 178 146
530 179 145
530 180 146
530 181 148
530 182 150
530 183 148
530 184 147
530 185 147
530 186 146
530 187 148
530 188 146
530 189 148
530 190 145
530 191 146
530 192 148
530 193 147
530 194 146
530 195 147
530 196 147
530 197 145
530 198 145
530 199 143
535 0 148
535 1 146
535 2 148
535 3 147
535 4 146
535 5 146
535 6 146
535 7 146
535 8 145
535 9 146
535 10 146
535 11 146
535 12 144
535 13 145
535 14 143
535 15 148
535 16 145
535 17 146
535 18 146
535 19 146
535 20 146
535 21 145
535 22 146
535 23 144
535 24 145
535 25 146
535 26 145
535 27 146
535 28 146
535 29 143
535 30 144
535 31 145
535 32 144
535 33 146
535 34 144
535 35 145
535 36 144
535 37 145
535 38 145
535 39 146
535 40 146
535 41 144
535 42 145
535 43 146
535 44 146
535 45 144
535 46 145
535 47 144
535 48 144
535 49 144
535 50 144
535 51 144
535 52 145
535 53 144
535 54 144
535 55 145
535 56 144
535 57 146
535 58 145
535 59 145
535 60 146
535 61 144
535 62 146
535 63 145
535 64 145
535 65 144
535 66 143
535 67 142
535 68 146
535 69 145
535 70 144
535 71 144
535 72 143
535 73 143
535 74 144
535 75 143
535 76 144
535 77 143
535 78 145
535 79 147
535 80 144
535 81 144
535 82 144
535 83 144
535 84 144
535 85 145
535 86 145
535 87 143
535 88 143
535 89 145
535 90 143
535 91 145
535 92 145
535 93 144
535 94 145
535 95 145
535 96 145
535 97 145
535 98 143
535 99 144
535 100 144
535 101 146
535 102 143
535 103 146
535 104 145
535 105 146
535 106 146
535 107 144
535 108 145
535 109 144
535 110 145
535 111 142
535 112 146
535 113 142
535 114 146
535 115 144
535 116 145
535 117 146
535 118 145
535 119 145
535 120 145
535 121 144
535 122 146
535 123 144
535 124 144
535 125 144
535 126 145
535 127 145
535 128 145
535 129 146
535 130 146
535 131 145
535 132 145
535 133 146
535 134 147
535 135 144
535 136 146
535 137 144
535 138 146
535 139 147
535 140 144
535 141 145
535 142 146
535 143 146
535 144 146
535 145 146
535 146 147
535 147 149
535 148 147
535 149 147
535 150 146
535 151 149
535 152 147
535 153 148
535 154 145
535 155 149
535 156 149
535 157 149
535 158 149
535 159 149
535 160 146
535 161 146
535 162 149
535 163 149
535 164 148
535 165 148
535 166 148
535 167 148
535 168 149
535 169 149
535 170 149
535 171 146
535 172 148
535 173 150
535 174 149
535 175 148
535 176 150
535 177 149
535 178 148
535 179 149
535 180 151
535 181 149
535 182 148
535 183 149
535 184 151
535 185 149
535 186 149
535 187 150
535 188 150
535 189 149
535 190 152
535 191 150
535 192 151
535 193 150
535 194 153
535 195 149
535 196 150
535 197 151
535 198 150
535 199 150
540 0 148
540 1 150
540 2 151
540 3 152
540 4 150
540 5 150
540 6 150
540 7 151
540 8 151
540 9 151
540 10 153
540 11 153
540 12 152
540 13 152
540 14 151
540 15 151
540 16 151
540 17 151
540 18 152
540 19 152
540 20 152
540 21 151
540 22 151
540 23 151
540 24 152
540 25 153
540 26 151
540 27 152
540 28 153
540 29 152
540 30 153
540 31 152
540 32 153
540 33 152
540 34 153
540 35 151
540 36 152
540 37 153
540 38 151
540 39 154
540 40 152
540 41 155
540 42 153
540 43 151
540 44 155
540 45 149
540 46 152
540 47 153
540 48 150
540 49 151
540 50 155
540 51 153
540 52 151
540 53 156
540 54 151
540 55 151
540 56 152
540 57 152
540 58 151
540 59 152
540 60 151
540 61 155
540 62 155
540 63 155
540 64 155
540 65 153
540 66 154
540 67 154
540 68 155
540 69 155
540 70 152
540 71 155
540 72 155
540 73 154
540 74 155
540 75 155
540 76 154
540 77 153
540 78 152
540 79 153
540 80 155
540 81 154
540 82 155
540 83 148
540 84 144
540 85 146
540 86 148
540 87 149
540 88 148
540 89 151
540 90 153
540 91 153
540 92 153
540 93 155
540 94 152
540 95 155
540 96 154
540 97 154
540 98 152
540 99 151
540 100 153
540 101 150
540 102 151
540 103 150
540 104 154
540 105 152
540 106 151
540 107 153
540 108 154
540 109 155
540 110 155
540 111 155
540 112 154
540 113 155
540 114 155
540 115 153
540 116 154
540 117 154
540 118 155
540 119 156
540 120 156
540 121 155
540 122 155
540 123 156
540 124 155
540 125 155
540 126 153
540 127 154
540 128 154
540 129 154
540 130 152
540 131 155
540 132 154
540 133 155
540 134 154
540 135 154
540 136 157
540 137 154
540 138 154
540 139 155
540 140 155
540 141 154
540 142 154
540 143 155
540 144 154
540 145 154
540 146 152
540 147 154
540 148 152
540 149 152
540 150 154
540 151 154
540 152 151
540 153 152
540 154 152
540 155 152
540 156 152
540 157 153
540 158 153
540 159 153
540 160 152
540 161 153
540 162 154
540 163 150
540 164 152
540 165 152
540 166 150
540 167 151
540 168 151
540 169 151
540 170 151
540 171 150
540 172 152
540 173 150
540 174 152
540 175 150
540 176 152
540 177 149
540 178 151
540 179 150
540 180 151
540 181 151
540 182 148
540 183 150
540 184 149
540 185 150
540 186 149
540 187 152
540 188 149
540 189 149
540 190 148
540 191 149
540 192 151
540 193 150
540 194 150
540 195 150
540 196 149
540 197 147
540 198 149
540 199 149
545 0 150
545 1 148
545 2 149
545 3 151
545 4 150
545 5 147
545 6 147
545 7 148
545 8 148
545 9 148
545 10 147
545 11 147
545 12 148
545 13 149
545 14 145
545 15 147
545 16 148
545 17 150
545 18 150
545 19 146
545 20 149
545 21 148
545 22 147
545 23 148
545 24 147
545 25 147
545 26 150
545 27 147
545 28 146
545 29 148
545 30 148
545 31 149
545 32 145
545 33 148
545 34 147
545 35 146
545 36 148
545 37 148
545 38 144
545 39 145
545 40 147
545 41 146
545 42 146
545 43 147
545 44 147
545 45 147
545 46 146
545 47 145
545 48 147
545 49 145
545 50 146
545 51 145
545 52 146
545 53 144
545 54 147
545 55 145
545 56 146
545 57 146
545 58 146
545 59 145
545 60 146
545 61 147
545 62 144
545 63 146
545 64 146
545 65 146
545 66 145
545 67 144
545 68 146
545 69 146
545 70 144
545 71 148
545 72 145
545 73 144
545 74 146
545 75 145
545 76 146
545 77 144
545 78 145
545 79 144
545 80 146
545 81 145
545 82 144
545 83 146
545 84 145
545 85 145
545 86 146
545 87 145
545 88 144
545 89 143
545 90 145
545 91 146
545 92 146
545 93 144
545 94 146
545 95 145
545 96 146
545 97 147
545 98 144
545 99 147
545 100 147
545 101 146
545 102 145
545 103 145
545 104 146
545 105 145
545 106 144
545 107 146
545 108 145
545 109 145
545 110 144
545 111 145
545 112 147
545 113 146
545 114 146
545 115 146
545 116 146
545 117 145
545 118 145
545 119 143
545 120 147
545 121 145
545 122 144
545 123 143
545 124 145
545 125 145
545 126 145
545 127 145
545 128 146
545 129 147
545 130 145
545 131 143
545 132 144
545 133 144
545 134 144
545 135 145
545 136 146
545 137 143
545 138 143
545 139 144
545 140 143
545 141 145
545 142 144
545 143 145
545 144 142
545 145 145
545 146 143
545 147 144
545 148 145
545 149 147
545 150 144
545 151 145
545 152 142
545 153 145
545 154 144
545 155 145
545 156 147
545 157 148
545 158 143
545 159 146
545 160 146
545 161 145
545 162 144
545 163 145
545 164 145
545 165 147
545 166 145
545 167 144
545 168 144
545 169 146
545 170 144
545 171 147
545 172 147
545 173 147
545 174 146
545 175 146
545 176 147
545 177 147
545 178 147
545 179 149
545 180 145
545 181 146
545 182 146
545 183 148
545 184 148
545 185 146
545 186 147
545 187 148
545 188 147
545 189 147
545 190 148
545 191 148
545 192 147
545 193 149
545 194 151
545 195 147
545 196 147
545 197 150
545 198 147
545 199 149
550 0 146
550 1 149
550 2 147
550 3 149
550 4 148
550 5 148
550 6 151
550 7 151
550 8 151
550 9 149
550 10 148
550 11 150
550 12 151
550 13 150
550 14 151
550 15 151
550 16 149
550 17 149
550 18 149
550 19 153
550 20 150
550 21 150
550 22 151
550 23 151
550 24 152
550 25 151
550 26 148
550 27 152
550 28 152
550 29 151
550 30 151
550 31 150
550 32 151
550 33 150
550 34 153
550 35 152
550 36 154
550 37 151
550 38 152
550 39 151
550 40 153
550 41 154
550 42 154
550 43 151
550 44 151
550 45 152
550 46 154
550 47 150
550 48 152
550 49 152
550 50 152
550 51 151
550 52 152
550 53 151
550 54 150
550 55 152
550 56 152
550 57 152
550 58 151
550 59 152
550 60 149
550 61 153
550 62 149
550 63 150
550 64 150
550 65 149
550 66 149
550 67 150
550 68 153
550 69 151
550 70 148
550 71 150
550 72 150
550 73 151
550 74 151
550 75 151
550 76 151
550 77 150
550 78 151
550 79 151
550 80 150
550 81 150
550 82 153
550 83 152
550 84 152
550 85 152
550 86 149
550 87 153
550 88 153
550 89 151
550 90 152
550 91 153
550 92 153
550 93 152
550 94 154
550 95 151
550 96 154
550 97 154
550 98 153
550 99 154
550 100 153
550 101 154
550 102 154
550 103 155
550 104 154
550 105 153
550 106 154
550 107 154
550 108 154
550 109 155
550 110 152
550 111 154
550 112 154
550 113 157
550 114 153
550 115 155
550 116 156
550 117 156
550 118 154
550 119 153
550 120 154
550 121 151
550 122 152
550 123 153
550 124 153
550 125 152
550 126 152
550 127 151
550 128 152
550 129 148
550 130 153
550 131 153
550 132 154
550 133 155
550 134 156
550 135 153
550 136 153
550 137 153
550 138 155
550 139 154
550 140 156
550 141 157
550 142 155
550 143 155
550 144 158
550 145 155
550 146 157
550 147 157
550 148 157
550 149 157
550 150 155
550 151 156
550 152 156
550 153 157
550 154 157
550 155 156
550 156 156
550 157 157
550 158 157
550 159 157
550 160 159
550 161 157
550 162 158
550 163 156
550 164 157
