[info] Budget 3D Printer Control System
[info] Starting I2C connectons...
[info] Initializing VL53L1X sensor...
[info] VL53L1X initialized
535 192 187
535 193 187
535 194 190
535 195 190
535 196 191
535 197 191
535 198 190
535 199 190
540 0 190
540 1 190
540 2 194
540 3 194
540 4 195
540 5 195
540 6 196
540 7 196
540 8 198
540 9 198
540 10 199
540 11 199
540 12 201
540 13 201
540 14 202
540 15 202
540 16 202
540 17 202
540 18 206
540 19 206
540 20 207
540 21 207
540 22 208
540 23 208
540 24 212
540 25 212
540 26 213
540 27 213
540 28 219
540 29 219
540 30 222
540 31 222
540 32 228
540 33 228
540 34 233
540 35 233
540 36 235
540 37 235
540 38 242
540 39 242
540 40 244
540 41 244
540 42 245
540 43 245
540 44 236
540 45 236
540 46 225
540 47 225
540 48 223
540 49 223
540 50 217
540 51 217
540 52 211
540 53 211
540 54 208
540 55 208
540 56 192
540 57 192
540 58 176
540 59 176
540 60 165
540 61 165
540 62 155
540 63 155
540 64 156
540 65 156
540 66 161
540 67 161
540 68 167
540 69 167
540 70 169
540 71 169
540 72 172
540 73 172
540 74 176
540 75 176
540 76 177
540 77 177
540 78 180
540 79 180
540 80 180
540 81 180
540 82 182
540 83 182
540 84 182
540 85 182
540 86 182
540 87 182
540 88 182
540 89 182
540 90 184
540 91 184
540 92 187
540 93 187
540 94 184
540 95 184
540 96 186
540 97 186
540 98 186
540 99 186
540 100 186
540 101 186
540 102 188
540 103 188
540 104 190
540 105 190
540 106 192
540 107 192
540 108 191
540 109 191
540 110 191
540 111 191
540 112 194
540 113 194
540 114 194
540 115 194
540 116 195
540 117 195
540 118 198
540 119 198
540 120 200
540 121 200
540 122 201
540 123 201
540 124 203
540 125 203
540 126 205
540 127 205
540 128 206
540 129 206
540 130 209
540 131 209
540 132 214
540 133 214
540 134 215
540 135 215
540 136 219
540 137 219
540 138 222
540 139 222
540 140 220
540 141 220
540 142 219
540 143 219
540 144 214
540 145 214
540 146 215
540 147 215
540 148 221
540 149 221
540 150 228
540 151 228
540 152 234
540 153 234
540 154 234
540 155 234
540 156 226
540 157 226
540 158 204
540 159 204
540 160 188
540 161 188
540 162 186
540 163 186
540 164 179
540 165 179
540 166 181
540 167 181
540 168 182
540 169 182
540 170 186
540 171 186
540 172 185
540 173 185
540 174 189
540 175 189
540 176 188
540 177 188
540 178 192
540 179 192
540 180 191
540 181 191
540 182 192
540 183 192
540 184 191
540 185 191
540 186 191
540 187 191
540 188 194
540 189 194
540 190 192
540 191 192
540 192 191
540 193 191
540 194 193
540 195 193
540 196 193
540 197 193
540 198 194
540 199 194
545 0 191
545 1 191
545 2 196
545 3 196
545 4 197
545 5 197
545 6 197
545 7 197
545 8 200
545 9 200
545 10 201
545 11 201
545 12 202
545 13 202
545 14 205
545 15 205
545 16 206
545 17 206
545 18 207
545 19 207
545 20 208
545 21 208
545 22 210
545 23 210
545 24 214
545 25 214
545 26 216
545 27 216
545 28 220
545 29 220
545 30 224
545 31 224
545 32 229
545 33 229
545 34 233
545 35 233
545 36 238
545 37 238
545 38 243
545 39 243
545 40 247
545 41 247
545 42 250
545 43 250
545 44 240
545 45 240
545 46 228
545 47 228
545 48 229
545 49 229
545 50 224
545 51 224
545 52 216
545 53 216
545 54 211
545 55 211
545 56 198
545 57 198
545 58 184
545 59 184
545 60 172
545 61 172
545 62 161
545 63 161
545 64 162
545 65 162
545 66 167
545 67 167
545 68 171
545 69 171
545 70 174
545 71 174
545 72 179
545 73 179
545 74 179
545 75 179
545 76 183
545 77 183
545 78 184
545 79 184
545 80 183
545 81 183
545 82 185
545 83 185
545 84 186
545 85 186
545 86 186
545 87 186
545 88 186
545 89 186
545 90 189
545 91 189
545 92 187
545 93 187
545 94 189
545 95 189
545 96 187
545 97 187
545 98 190
545 99 190
545 100 192
545 101 192
545 102 192
545 103 192
545 104 192
545 105 192
545 106 195
545 107 195
545 108 194
545 109 194
545 110 193
545 111 193
545 112 195
545 113 195
545 114 198
545 115 198
545 116 198
545 117 198
545 118 200
545 119 200
545 120 202
545 121 202
545 122 204
545 123 204
545 124 204
545 125 204
545 126 207
545 127 207
545 128 211
545 129 211
545 130 212
545 131 212
545 132 217
545 133 217
545 134 218
545 135 218
545 136 223
545 137 223
545 138 223
545 139 223
545 140 222
545 141 222
545 142 222
545 143 222
545 144 218
545 145 218
545 146 215
545 147 215
545 148 223
545 149 223
545 150 235
545 151 235
545 152 237
545 153 237
545 154 238
545 155 238
545 156 233
545 157 233
545 158 213
545 159 213
545 160 192
545 161 192
545 162 189
545 163 189
545 164 186
545 165 186
545 166 187
545 167 187
545 168 188
545 169 188
545 170 189
545 171 189
545 172 193
545 173 193
545 174 191
545 175 191
545 176 193
545 177 193
545 178 193
545 179 193
545 180 194
545 181 194
545 182 193
545 183 193
545 184 193
545 185 193
545 186 194
545 187 194
545 188 193
545 189 193
545 190 194
545 191 194
545 192 193
545 193 193
545 194 194
545 195 194
545 196 193
545 197 193
545 198 197
545 199 197
550 0 195
550 1 195
550 2 196
550 3 196
550 4 197
550 5 197
550 6 200
550 7 200
550 8 200
550 9 200
550 10 205
550 11 205
550 12 205
550 13 205
550 14 206
550 15 206
550 16 207
550 17 207
550 18 209
550 19 209
550 20 212
550 21 212
550 22 213
550 23 213
550 24 214
550 25 214
550 26 218
550 27 218
550 28 223
550 29 223
550 30 228
550 31 228
550 32 232
550 33 232
550 34 236
550 35 236
550 36 240
550 37 240
550 38 244
550 39 244
550 40 248
550 41 248
550 42 250
550 43 250
550 44 244
550 45 244
550 46 233
550 47 233
550 48 234
550 49 234
550 50 234
550 51 234
550 52 227
550 53 227
550 54 221
550 55 221
550 56 205
550 57 205
550 58 187
550 59 187
550 60 177
550 61 177
550 62 168
550 63 168
550 64 169
550 65 169
550 66 171
550 67 171
550 68 177
550 69 177
550 70 180
550 71 180
550 72 183
550 73 183
550 74 184
550 75 184
550 76 184
550 77 184
550 78 186
550 79 186
550 80 186
550 81 186
550 82 186
550 83 186
550 84 186
550 85 186
550 86 188
550 87 188
550 88 189
550 89 189
550 90 190
550 91 190
550 92 190
550 93 190
550 94 189
550 95 189
550 96 191
550 97 191
550 98 191
550 99 191
550 100 192
550 101 192
550 102 192
550 103 192
550 104 193
550 105 193
550 106 195
550 107 195
550 108 194
550 109 194
550 110 196
550 111 196
550 112 197
550 113 197
550 114 198
550 115 198
550 116 199
550 117 199
550 118 200
550 119 200
550 120 203
550 121 203
550 122 205
550 123 205
550 124 205
550 125 205
550 126 207
550 127 207
550 128 212
550 129 212
550 130 215
550 131 215
550 132 218
550 133 218
550 134 221
550 135 221
550 136 225
550 137 225
550 138 227
550 139 227
550 140 226
550 141 226
550 142 222
550 143 222
550 144 221
550 145 221
550 146 222
550 147 222
550 148 230
550 149 230
550 150 241
550 151 241
550 152 242
550 153 242
550 154 243
550 155 243
550 156 239
550 157 239
550 158 218
550 159 218
550 160 197
550 161 197
550 162 194
550 163 194
550 164 188
550 165 188
550 166 188
550 167 188
550 168 190
550 169 190
550 170 193
550 171 193
550 172 194
550 173 194
550 174 196
550 175 196
550 176 195
550 177 195
550 178 194
550 179 194
550 180 195
550 181 195
550 182 196
550 183 196
550 184 195
550 185 195
550 186 195
550 187 195
550 188 196
550 189 196
550 190 196
550 191 196
550 192 197
550 193 197
550 194 198
550 195 198
550 196 196
550 197 196
550 198 199
550 199 199
555 0 197
555 1 197
555 2 198
555 3 198
555 4 203
555 5 203
555 6 202
555 7 202
555 8 204
555 9 204
555 10 205
555 11 205
555 12 206
555 13 206
555 14 209
555 15 209
555 16 209
555 17 209
555 18 212
555 19 212
555 20 214
555 21 214
555 22 216
555 23 216
555 24 218
555 25 218
555 26 222
555 27 222
555 28 226
555 29 226
555 30 232
555 31 232
555 32 235
555 33 235
555 34 240
555 35 240
555 36 244
555 37 244
555 38 249
555 39 249
555 40 252
555 41 252
555 42 254
555 43 254
555 44 249
555 45 249
555 46 238
555 47 238
555 48 242
555 49 242
555 50 243
555 51 243
555 52 233
555 53 233
555 54 225
555 55 225
555 56 212
555 57 212
555 58 194
555 59 194
555 60 183
555 61 183
555 62 172
555 63 172
555 64 173
555 65 173
555 66 175
555 67 175
555 68 179
555 69 179
555 70 182
555 71 182
555 72 184
555 73 184
555 74 186
555 75 186
555 76 188
555 77 188
555 78 189
555 79 189
555 80 190
555 81 190
555 82 190
555 83 190
555 84 191
555 85 191
555 86 190
555 87 190
555 88 192
555 89 192
555 90 190
555 91 190
555 92 190
555 93 190
555 94 192
555 95 192
555 96 193
555 97 193
555 98 193
555 99 193
555 100 194
555 101 194
555 102 194
555 103 194
555 104 195
555 105 195
555 106 195
555 107 195
555 108 195
555 109 195
555 110 196
555 111 196
555 112 200
555 113 200
555 114 202
555 115 202
555 116 203
555 117 203
555 118 207
555 119 207
555 120 206
555 121 206
555 122 210
555 123 210
555 124 209
555 125 209
555 126 212
555 127 212
555 128 214
555 129 214
555 130 220
555 131 220
555 132 223
555 133 223
555 134 227
555 135 227
555 136 227
555 137 227
555 138 232
555 139 232
555 140 232
555 141 232
555 142 230
555 143 230
555 144 228
555 145 228
555 146 226
555 147 226
555 148 239
555 149 239
555 150 247
555 151 247
555 152 249
555 153 249
555 154 245
555 155 245
555 156 244
555 157 244
555 158 222
555 159 222
555 160 204
555 161 204
555 162 200
555 163 200
555 164 195
555 165 195
555 166 194
555 167 194
555 168 196
555 169 196
555 170 197
555 171 197
555 172 198
555 173 198
555 174 198
555 175 198
555 176 199
555 177 199
555 178 196
555 179 196
555 180 197
555 181 197
555 182 199
555 183 199
555 184 197
555 185 197
555 186 198
555 187 198
555 188 199
555 189 199
555 190 199
555 191 199
555 192 200
555 193 200
555 194 198
555 195 198
555 196 202
555 197 202
555 198 198
555 199 198
560 0 198
560 1 198
560 2 201
560 3 201
560 4 204
560 5 204
560 6 205
560 7 205
560 8 207
560 9 207
560 10 210
560 11 210
560 12 211
560 13 211
560 14 213
560 15 213
560 16 215
560 17 215
560 18 216
560 19 216
560 20 219
560 21 219
560 22 219
560 23 219
560 24 225
560 25 225
560 26 224
560 27 224
560 28 232
560 29 232
560 30 236
560 31 236
560 32 240
560 33 240
560 34 243
560 35 243
560 36 247
560 37 247
560 38 252
560 39 252
560 40 256
560 41 256
560 42 258
560 43 258
560 44 254
560 45 254
560 46 240
560 47 240
560 48 245
560 49 245
560 50 247
560 51 247
560 52 239
560 53 239
560 54 232
560 55 232
560 56 221
560 57 221
560 58 198
560 59 198
560 60 191
560 61 191
560 62 177
560 63 177
560 64 178
560 65 178
560 66 181
560 67 181
560 68 184
560 69 184
560 70 186
560 71 186
560 72 188
560 73 188
560 74 188
560 75 188
560 76 191
560 77 191
560 78 192
560 79 192
560 80 193
560 81 193
560 82 195
560 83 195
560 84 193
560 85 193
560 86 193
560 87 193
560 88 194
560 89 194
560 90 195
560 91 195
560 92 193
560 93 193
560 94 194
560 95 194
560 96 196
560 97 196
560 98 195
560 99 195
560 100 197
560 101 197
560 102 197
560 103 197
560 104 201
560 105 201
560 106 199
560 107 199
560 108 201
560 109 201
560 110 203
560 111 203
560 112 205
560 113 205
560 114 205
560 115 205
560 116 207
560 117 207
560 118 208
560 119 208
560 120 210
560 121 210
560 122 211
560 123 211
560 124 214
560 125 214
560 126 217
560 127 217
560 128 220
560 129 220
560 130 226
560 131 226
560 132 230
560 133 230
560 134 230
560 135 230
560 136 233
560 137 233
560 138 237
560 139 237
560 140 238
560 141 238
560 142 236
560 143 236
560 144 234
560 145 234
560 146 237
560 147 237
560 148 243
560 149 243
560 150 254
560 151 254
560 152 251
560 153 251
560 154 249
560 155 249
560 156 247
560 157 247
560 158 230
560 159 230
560 160 211
560 161 211
560 162 200
560 163 200
560 164 202
560 165 202
560 166 200
560 167 200
560 168 203
560 169 203
560 170 204
560 171 204
560 172 202
560 173 202
560 174 202
560 175 202
560 176 201
560 177 201
560 178 202
560 179 202
560 180 203
560 181 203
560 182 203
560 183 203
560 184 200
560 185 200
560 186 202
560 187 202
560 188 203
560 189 203
560 190 205
560 191 205
560 192 204
560 193 204
560 194 203
560 195 203
560 196 203
560 197 203
560 198 203
560 199 203
565 0 202
565 1 202
565 2 206
565 3 206
565 4 206
565 5 206
565 6 210
565 7 210
565 8 211
565 9 211
565 10 213
565 11 213
565 12 216
565 13 216
565 14 218
565 15 218
565 16 217
565 17 217
565 18 219
565 19 219
565 20 220
565 21 220
565 22 223
565 23 223
565 24 228
565 25 228
565 26 231
565 27 231
565 28 233
565 29 233
565 30 237
565 31 237
565 32 242
565 33 242
565 34 247
565 35 247
565 36 252
565 37 252
565 38 255
565 39 255
565 40 260
565 41 260
565 42 260
565 43 260
565 44 259
565 45 259
565 46 250
565 47 250
565 48 250
565 49 250
565 50 255
565 51 255
565 52 249
565 53 249
565 54 237
565 55 237
565 56 226
565 57 226
565 58 206
565 59 206
565 60 194
565 61 194
565 62 186
565 63 186
565 64 186
565 65 186
565 66 187
565 67 187
565 68 191
565 69 191
565 70 191
565 71 191
565 72 194
565 73 194
565 74 195
565 75 195
565 76 196
565 77 196
565 78 198
565 79 198
565 80 198
565 81 198
565 82 197
565 83 197
565 84 197
565 85 197
565 86 196
565 87 196
565 88 198
565 89 198
565 90 198
565 91 198
565 92 200
565 93 200
565 94 197
565 95 197
565 96 198
565 97 198
565 98 199
565 99 199
565 100 199
565 101 199
565 102 200
565 103 200
565 104 201
565 105 201
565 106 204
565 107 204
565 108 206
565 109 206
565 110 207
565 111 207
565 112 204
565 113 204
565 114 210
565 115 210
565 116 211
565 117 211
565 118 212
565 119 212
565 120 214
565 121 214
565 122 215
565 123 215
565 124 217
565 125 217
565 126 222
565 127 222
565 128 225
565 129 225
565 130 229
565 131 229
565 132 231
565 133 231
565 134 234
565 135 234
565 136 239
565 137 239
565 138 240
565 139 240
565 140 243
565 141 243
565 142 242
565 143 242
565 144 240
565 145 240
565 146 240
565 147 240
565 148 250
565 149 250
565 150 259
565 151 259
565 152 258
565 153 258
565 154 254
565 155 254
565 156 251
565 157 251
565 158 234
565 159 234
565 160 216
565 161 216
565 162 208
565 163 208
565 164 209
565 165 209
565 166 210
565 167 210
565 168 209
565 169 209
565 170 210
565 171 210
565 172 210
565 173 210
565 174 208
565 175 208
565 176 209
565 177 209
565 178 209
565 179 209
565 180 207
565 181 207
565 182 207
565 183 207
565 184 206
565 185 206
565 186 210
565 187 210
565 188 208
565 189 208
565 190 207
565 191 207
565 192 208
565 193 208
565 194 207
565 195 207
565 196 209
565 197 209
565 198 208
565 199 208
570 0 205
570 1 205
570 2 210
570 3 210
570 4 214
570 5 214
570 6 214
570 7 214
570 8 214
570 9 214
570 10 217
570 11 217
570 12 218
570 13 218
570 14 223
570 15 223
570 16 222
570 17 222
570 18 226
570 19 226
570 20 227
570 21 227
570 22 229
570 23 229
570 24 232
570 25 232
570 26 232
570 27 232
570 28 240
570 29 240
570 30 241
570 31 241
570 32 245
570 33 245
570 34 250
570 35 250
570 36 254
570 37 254
570 38 258
570 39 258
570 40 262
570 41 262
570 42 264
570 43 264
570 44 264
570 45 264
570 46 254
570 47 254
570 48 254
570 49 254
570 50 257
570 51 257
570 52 256
570 53 256
570 54 245
570 55 245
570 56 230
570 57 230
570 58 211
570 59 211
570 60 205
570 61 205
570 62 196
570 63 196
570 64 192
570 65 192
570 66 196
570 67 196
570 68 199
570 69 199
570 70 198
570 71 198
570 72 198
570 73 198
570 74 203
570 75 203
570 76 201
570 77 201
570 78 203
570 79 203
570 80 204
570 81 204
570 82 203
570 83 203
